x1,x2,category
0.8016391183705724,0.4821002032407167,C2
1.7850047492408334,1.04325275998938,C3
1.9348275232523104,1.9669567864702593,C3
1.4280088509668172,0.9896715916402048,C4
0.06560591678628058,0.7317796801039866,C3
0.5759828265300022,1.543858790406641,C1
0.5980787239151892,1.053956398192063,C4
0.5235437579832825,0.7834477477988009,C1
1.8008155459950275,0.022612659190126783,C4
0.07826541597017878,1.0149243460668689,C4
0.7517839296066564,0.15877929779215694,C2
0.6803019696498362,1.9458421590613482,C4
1.6677135086916428,0.5464100247841888,C1
0.9396772403137212,1.935546576007805,C4
1.4582854498901323,0.12177206231670867,C1
1.237296512324539,1.0666555116171437,C3
1.5974925939261073,0.22380959246922028,C2
0.8189411200143297,0.01587381357603257,C3
1.2189704615673245,1.025658743830679,C3
0.15720955176612517,0.0015459861407465247,C3
1.7190507947703368,0.04756991124220433,C4
0.2645708943349512,1.4466802773143692,C1
0.09074349256972458,0.5940720149130643,C2
0.11140107505055141,0.4200048281896327,C1
0.7138059815970488,1.6632915620485995,C1
1.3360738844447004,0.4039456618595023,C1
1.390511143412107,0.6439169577101886,C2
0.02988331633882635,0.4872429811376924,C3
1.043679332363889,1.945377001385669,C3
0.5377755648622917,1.6912520328189407,C1
1.682992317925191,0.5993805903816096,C1
1.9365735220730975,0.81280133344939,C4
1.9975602440023121,1.82604262867973,C3
0.1355784316006432,1.9028105960585566,C4
0.24716613974929058,1.5753994871657064,C2
1.3901374798146255,1.2986973481662443,C1
0.001565188240391313,1.1351950052560167,C4
0.42696843372472193,0.9899309788872084,C3
1.7166697385213507,1.038397408707782,C3
0.35073651060875033,1.019919806846577,C4
0.13840304224395483,1.7089835476006212,C2
0.034580584148262705,0.6137451912383649,C3
0.08945928923125157,0.5521068634996744,C2
1.7929901255730583,1.7700853746033436,C1
1.3211593425040609,1.5248430383435216,C2
1.7936367140500804,0.16699921725961042,C2
0.8020456095112658,1.6162850418587456,C1
1.8854670912973384,0.40506825654500167,C2
0.06681194765173015,1.1208373686913247,C4
0.3035681341250136,1.8477242116948525,C2
0.06361804106125835,1.1061386542428593,C4
0.05701726866431445,1.6174161307235844,C4
0.3147907821453597,0.057117781232929765,C3
1.7141347514399123,0.6676003855805621,C1
1.1453680838862912,0.3202689050907539,C1
1.7702568951739315,1.2743648050866703,C2
1.2358938335873573,1.67730778680596,C2
0.8163542842782148,1.7778254513327423,C1
1.82032592840393,0.14494956936249692,C4
1.3225193624557963,0.9522639937758737,C4
1.4768721501212225,0.927627651818139,C2
1.008553466470233,1.9953007266471146,C3
1.6490222034641064,1.3425502523356188,C2
0.4945848594071318,0.8002266751697087,C2
0.7859965620085794,0.4915698995545601,C2
1.2078534679823822,0.9119469013996704,C4
0.30628738498425756,1.4719184107792191,C1
1.3675002322862668,0.3658144419146121,C1
0.4649178158549425,0.997940018266049,C3
0.2774028686751058,1.4699624924642711,C1
0.6445012577484002,0.4485308898582938,C2
0.12780262591411473,1.5155718864872623,C2
0.5921335757406176,1.560073238424284,C1
0.03966977125280069,0.38583670751237986,C3
0.6886053668111822,1.2522294628614152,C2
1.1814586596450147,0.08322164277044086,C4
0.46337426284758587,1.4040407225726814,C1
0.446106345612012,1.3059301748452843,C1
1.2581903295149264,0.79035099399356,C2
1.3968321211141066,1.3783334401099556,C1
1.1942203086702554,1.8436576841876078,C3
0.9734977333379109,0.07643527522505589,C3
0.4119711084734805,0.42406624939121706,C1
0.7969923039516396,1.1882790734569335,C2
1.9302633745462237,0.36010572099647753,C4
0.8173079638053888,0.010528921806994607,C3
0.40996242945527905,0.16573903458401973,C1
0.521675868163257,0.40628603511539807,C2
1.6101238890775098,1.0439816258475612,C3
0.9523357494079394,1.5355301648897357,C4
1.388666714362527,1.0551179997288178,C3
1.3792143344654975,1.918402352449365,C2
0.7266378585097573,0.15758589935121536,C2
1.6309920216091196,1.1028754526846056,C2
0.44458741359348686,0.7221745938809365,C2
0.8087398975604603,0.8821850641449911,C3
0.03152469069225461,0.07526267604439552,C3
1.389512120043244,0.7437233436751198,C2
1.3213800036766556,1.6443983622391283,C2
0.5729822805864808,0.029924685666911532,C3
1.628849360215304,1.3596039455714581,C2
0.1324151967146776,0.15300193390188355,C3
0.39595301292316765,0.10636332094870382,C1
0.001968674978836349,0.12921843923100584,C3
0.4025907894582401,1.2313308386155535,C1
1.36552307697013,1.684710958656556,C2
1.1588320115384638,0.3693768269167652,C1
0.10793962208777663,0.2337046734385415,C3
0.2236291323946913,1.190663681881886,C1
1.1478512137991224,1.1412916084027311,C3
1.8840985564105341,1.0590244835089357,C3
0.39179316390996166,0.8567706667486399,C2
1.8814647150569015,1.0479943220240386,C3
1.8326840814451557,1.7398757054830014,C1
1.6842168929053247,1.278422544284988,C2
0.661369836158541,1.7010468806839492,C1
0.1859807979650614,1.1216722290995425,C4
1.1681479280048177,1.1382277135637358,C3
0.6450610744388647,0.45499122153231464,C2
0.6818909651384049,0.0764995142197642,C3
0.1845627803130152,0.8607177453354415,C3
1.8275928306660034,1.903191449894258,C3
0.23645439318587913,0.4285607640860023,C1
0.9788628267506825,0.6399345891642436,C3
0.9398863539430007,0.6502743921213816,C3
0.9400969881636456,0.3044542123727323,C3
0.6935342446304338,0.7886230704445123,C1
0.6137590247848883,1.5887251944625536,C1
1.813686973581047,0.057612841051752905,C4
1.691405417621553,0.8164407130360873,C1
0.5642547216497322,0.9685415212335995,C3
0.25279387034020795,0.9415753427500029,C3
0.7018237921156218,0.27649954971918556,C2
1.565615945655264,0.21114948526279775,C2
0.1183392710750717,1.1045309774636096,C4
1.3490988960169115,1.039132022383515,C3
0.16594916079244726,1.0277416399008017,C4
0.2979244969917436,1.6247442606139875,C2
0.8129961405547439,0.16722109056877454,C3
0.7586153016205426,1.89725873436373,C4
1.9070979904974912,0.6737213615662327,C1
1.1087428238005712,1.4807123716540622,C1
1.5107088443547672,0.3736149749817854,C2
0.6100146289326445,0.5457825593130778,C1
0.5265079100882797,0.8047322418894469,C1
1.289500336265737,0.6524035260425245,C2
0.6444147186489426,1.3872558676916136,C2
1.7489603579825461,1.9855269859396727,C3
0.018983668579346302,1.0549294729318521,C4
0.7104434011101166,1.74776054630218,C1
0.025383124381861633,0.314414347078501,C3
1.5770227968797716,1.8964442597859046,C1
0.9441179241360254,0.4057070395100715,C3
1.320744051723802,0.8990553162472616,C2
0.4891069195993252,0.00410860136364688,C3
1.605559734124182,1.729657650848755,C1
0.7206808981069219,1.7343141558170185,C1
1.2112306868468148,0.9404418115987447,C4
0.07451853581238632,0.659770095450084,C3
0.5448754489708276,1.3162286356670863,C2
1.9894916777992038,0.865523437803863,C4
1.3100535806258904,1.3561392024506334,C1
1.9318444143999234,0.270367350009697,C4
1.2489706232724263,0.6254591391431967,C2
0.4900832736980114,1.884163275583383,C2
1.2815971104436072,0.8820573670504954,C2
1.6544089737031837,1.868800107087067,C1
0.33619531824277327,0.8055430717346692,C2
0.3964739913167159,0.9663270861820419,C3
1.6989520170778678,1.1436771340057683,C2
0.2297017287067551,0.1253767599878679,C3
1.806118140709284,1.1393786632894678,C3
1.557358340966414,1.4870716575815381,C2
0.06025917145632875,0.21299805431511065,C3
1.3050194641163015,0.28418677037953666,C1
0.47292344937358544,1.0483546817709088,C4
1.5860285704164256,1.6624174878945865,C1
0.7192385350928223,1.4673659458305166,C2
1.9629959651404338,0.9501818891450948,C4
1.535649442526303,0.7769225298837712,C1
0.24534083349573144,0.4834631667029097,C1
1.3002145649529417,1.6329928178343722,C2
0.7023322647694941,0.7347770247493361,C1
1.1055796184848858,0.8907672035400471,C4
0.07303742233381905,0.20042647888477383,C3
0.6679517349346762,0.3959818504708459,C2
0.8190392711086929,1.2677847097687058,C2
1.0111001074739063,1.2213891498790852,C3
1.6927381375177253,0.11442506772159633,C2
0.022611737635653162,0.463669634384438,C3
1.883505778261864,1.5834949183149223,C1
1.7003350532922978,0.389910053484104,C2
0.7559128348113484,0.9348086074540589,C3
1.19014554685455,1.4590981217876662,C1
0.5087039776430153,1.3887127693933503,C2
1.5618732140392184,1.542914424597059,C1
1.9601483568242675,1.4598551879668007,C3
0.6784321578179788,1.5314292840722534,C1
0.1048455477177439,1.2205668673039776,C4
1.4838975281093274,0.4331401222819704,C1
0.08902142634015009,1.8386447111383173,C4
0.569477468702464,1.0651144354474769,C2
1.8157998579064107,0.00190062041090866,C4
1.972030799828003,0.4778296714375301,C4
0.5188908736047544,0.17192121177359554,C2
1.817984718111467,1.370631083609592,C2
1.332588005401073,1.0020590956731323,C3
0.6462093850477406,1.9275557003241928,C4
0.1379211170103174,1.7097573049874584,C2
0.026609718559660323,1.73959949044341,C4
0.7792640567152964,1.710883735361315,C1
0.4368979565704496,0.7783319551752179,C2
0.12264950951711251,0.40383265805499424,C1
0.26821314999059065,0.7470917292541355,C2
1.3664966911782042,1.6337277764754394,C2
1.3009575128389554,1.5598233824696381,C2
0.5174104090221237,1.0721391372540785,C2
0.025422363618393007,0.18394561524564046,C3
1.008163616569683,0.5153046843868785,C4
0.7774791882217804,0.632467078163331,C1
1.0619279740680116,0.9339254962918366,C4
1.8178153922533673,0.5018960722258601,C1
1.5962709259279835,1.8168126050555067E-4,C4
1.2038963412588946,1.126317072915527,C3
1.212390289782578,1.7726935862878084,C2
1.5870393044776963,1.1543361781450368,C2
1.1295104064765646,0.23773209639074255,C4
1.9126875536983188,1.1544249761243477,C3
0.8013179132266701,0.4850589688068183,C2
1.4101759415578246,1.7155208547788525,C2
0.39076698460258164,1.4393572033968314,C1
1.2289829123831415,1.4335696415238026,C1
1.2815383552559647,0.2732881652340555,C1
1.611666712523777,0.1610252504470786,C2
0.36888861747928936,0.895792061172779,C2
1.5893861323130234,0.9451475940337779,C4
1.9995797221850253,1.23932520046795,C3
1.8441102760634822,1.1922705873646868,C3
1.120031813642564,0.4623060384384179,C1
1.6023247588293037,1.769037276307315,C1
0.443795824120615,1.6381200169500527,C2
1.2082438160869038,1.987929924847403,C3
1.2638945119685239,0.01961186823478167,C4
1.37024185661397,0.7232493464050322,C2
1.9125352430957585,1.5480710146761598,C1
1.9824221717417136,1.2650262374396197,C3
1.8101492480427155,0.9182951192042916,C4
1.8939400972482565,1.9421758317212476,C3
0.547666682772697,1.2163943081090443,C2
0.03190616948524605,0.03253524428548671,C3
0.510389037722421,1.914576395179352,C1
1.8793924427826798,1.0262499980626267,C3
0.17877358458455395,0.83723247717768,C3
1.4682731215934444,0.9203060593633472,C2
1.4308985641558443,0.605219476123199,C2
1.7673305605816911,1.895830290346875,C3
1.9233297211362377,1.0203148221380354,C3
1.6292618668916548,1.466111219735831,C2
0.9415627553330266,1.8693969817896976,C4
1.3059248241680488,1.982120039909529,C3
1.9881691838680815,1.707981973986124,C3
0.949364766745022,1.2436393849531906,C4
1.8162258897752104,1.3253270542679962,C2
1.4868665435917712,1.887936220380559,C2
1.6175625801108715,1.7983873321343906,C1
0.791479613238623,1.2142428459074752,C2
1.6398132131293768,0.30949265567989714,C2
0.16516709961263598,0.15113869379909506,C3
1.633212215785831,0.23268754029218752,C2
0.8099331622305206,0.18525246572287757,C2
0.2175277711409993,1.3862565450621738,C1
1.1829847891338652,0.24353401868953362,C1
0.5114787792327917,1.804035113011349,C1
1.9151897101438677,1.7576723250902988,C3
1.1814349037077352,1.8956842012539483,C3
1.3177924617517083,1.4380642633895375,C1
1.4431518106817953,1.446184872494655,C1
1.4105561738615051,1.6460670373581727,C2
1.4897472395975504,1.547387323687688,C2
1.8751988559222923,1.677095537103118,C1
0.32107693478735944,1.2595273826340017,C1
1.371197435315892,1.7534537226655318,C2
1.0141218169701316,0.5682003120143799,C4
0.24673544801175296,1.0746169650913715,C4
1.1009515893976822,1.0323617402306406,C3
1.8357730376087784,1.8840114425165853,C3
0.9102828398373362,1.4115021329440287,C2
1.2529217376321748,1.1851634048637496,C1
1.4806026303093718,1.5152198523818632,C2
0.8810090091546245,0.4764204566118204,C2
1.967282127735207,1.5359964669703565,C3
0.5919212444653503,1.6722744924275825,C1
0.3430576196857855,0.20605517093409986,C1
0.1495164242228164,0.24064402882908897,C1
0.6307094425399584,1.2617621410294926,C2
1.2141011250757254,0.5093023170809345,C2
0.9087226563489197,1.9041080874926153,C4
0.9011697760181041,1.0809649504545993,C4
0.8951658970898717,1.2113864566394745,C4
1.9428070739669347,0.34537985187051623,C4
0.041979106965897905,0.7902607065680329,C3
0.15835717300566787,1.1880893734468203,C4
0.7613122272141517,0.34399447755279167,C2
0.16166717734251135,0.16936358558914133,C3
0.6575119026249061,1.29169315564638,C2
1.0154152409051416,1.683130941397087,C3
0.45280496791791447,0.08998591789331334,C1
0.888736100703114,1.9045617532775558,C4
0.6716814766995589,1.4886544626872789,C2
1.6825612327983173,0.6962866337781781,C1
0.08843271765570537,0.5942925905017051,C2
1.0577928168048603,0.06706159620396801,C4
0.4442526194441543,1.321159817110262,C1
0.3346343804086733,1.2630182797201326,C1
1.004765188716012,1.5759690250361558,C3
0.32710410447729155,1.120467540024422,C1
1.1557918334804786,0.35342755769822576,C1
1.3349595999450588,1.9205506949685798,C3
1.424627480968913,0.8119284853956159,C2
0.23596644368027975,1.6598630217427717,C2
1.066046331508175,0.35386733094896816,C4
0.9046456004688364,1.3875002343520748,C2
1.6667116958540367,1.7526370407158554,C1
0.029338432990267282,1.0578085843302936,C4
1.0986170501608739,0.4484331358328557,C1
0.807630165450111,1.209445622384551,C2
0.5916393858434197,0.2775780834183159,C2
1.9708770850520492,0.7051884778853759,C4
1.6972379719739135,1.1051525941794387,C2
1.121784968396732,0.75325328970745,C4
1.4797860472856053,1.0982998442539358,C1
1.4646893960295948,0.47971828188519683,C1
1.3989744721125583,1.707645849726671,C2
1.666392439901951,1.432970761828861,C2
0.0361812561736965,0.8168586405486307,C3
1.8061124104816608,1.574926636776014,C1
0.06965293712305543,0.9754459267938775,C3
0.15630724070952495,1.550099269881781,C2
1.717796355098285,1.14746970723803,C2
1.881834414492078,1.322422332855279,C2
0.24683471508214638,1.9889337578970239,C4
1.6531147538340152,1.6310592639692825,C1
0.07853211373623492,0.30917901745041054,C3
1.6396687648469215,0.1402609622792863,C2
0.5356460930644125,0.07669933873840828,C2
0.38359916523623205,0.6446604011500499,C2
0.3272196271419072,1.0973677187080046,C1
0.6482944325010866,1.240221741399642,C2
1.502777525215842,0.323142860639259,C2
1.495833739806673,1.9823891372891058,C3
0.7939457566047221,0.6419022487789199,C1
1.5672739783649345,0.2268088433727089,C2
1.0139639712657675,1.954127055329936,C3
0.8232053704185862,0.5843263143910589,C1
1.500016749868667,1.3597424874067452,C2
0.8476629949500454,0.22078816116970312,C2
0.4602596730736974,1.358494080625583,C1
1.2266865879487898,1.093506695448955,C3
1.5268719564252609,1.109820397002469,C2
1.4835226110732567,0.6400732299839851,C2
1.8184188267118315,0.003259031268115553,C4
0.5856667971034955,1.4215340454201226,C2
1.3792600080768813,1.0580016426362409,C3
1.1346477073500314,0.2707718699131514,C1
1.9906955521855918,2.9267330549109793E-4,C4
1.0076556726275299,0.608262741786616,C4
1.0379904384644059,0.2599425699077913,C4
1.4408237360773566,1.761206815976481,C2
1.3693753782521816,0.5823063058530138,C2
1.3271714195073512,0.35836018386390256,C1
0.8975728584363398,0.46965555257368363,C2
0.8479241822896106,1.1717221496650732,C4
0.07135025863151112,1.2459502608228525,C4
1.464125594949881,0.13756090980958802,C1
1.284056556645248,1.1815945967718946,C1
1.7661612466632137,0.7130886947771038,C1
1.7880504546565927,1.8198396746234236,C1
1.712017836497477,0.21142578152499625,C2
0.7483824783358928,1.414073841192868,C2
1.380802636419686,1.3063202066367063,C1
1.696045166547293,0.215319295734556,C2
0.5262528050086752,1.509418860034935,C1
1.830560496414378,1.2418319576246255,C2
1.9356664637576426,0.0967135323500572,C4
1.3736245479999687,1.1177800233869368,C1
0.8828910626384616,1.6971135284979568,C1
1.4899846579196006,0.5855540332386364,C2
0.8097069144459361,0.5549245562960117,C1
0.16867592505002937,1.376339909827232,C1
1.778147848576588,1.3393417520311508,C2
1.8971981129922522,1.266164579793961,C3
1.2070034758700112,1.297893153208358,C1
0.9631661535453779,0.34970168064744667,C3
1.9389508021254414,0.5370975695657769,C1
1.7824213184335058,0.8317030276089492,C1
0.780465865623045,0.2624289481458695,C2
0.7795431299028661,1.9659996397703736,C4
1.3148699551260532,0.9210083045864235,C4
1.0361548206172775,1.1645948279373726,C3
0.009567017800264477,1.364270852387487,C4
1.1743686726077798,1.7544482668894343,C2
0.4217324589240665,0.3841857075570947,C1
1.7571704035632918,1.3771308776039344,C2
0.6524174154774227,1.2754327854964158,C2
1.8644953271924942,0.6066052100419859,C1
0.10723407148322472,0.4372692800905238,C1
1.4432017132197492,1.002967122937337,C3
1.0924923963749296,0.4526478820382187,C1
1.5310996846833438,1.5250607575969817,C1
0.8088604807858091,0.5684745152047641,C1
0.5196482778732732,1.9924572803732707,C4
1.900325168845651,1.0497240253303617,C3
0.24688460233907228,0.11736698407437829,C3
0.8744306242380431,0.4914586166477386,C2
0.9016041698453823,0.5196310225038197,C1
1.4304785509958706,0.8466227533885564,C2
0.4717627825594588,0.09301822194350251,C1
0.015574290458341133,1.6638161485117333,C4
0.784524736654852,0.1086302540212638,C3
1.7741072313042627,0.8280746029647728,C1
0.06233459052580481,1.521296098521255,C2
0.4644574893697697,1.9590168055894936,C4
1.3588432577528176,0.0874159008385833,C1
1.8874232506239939,0.5445428027318107,C1
1.2404718958996233,0.1077911328440675,C4
0.9040665209689303,1.8745984560484765,C4
1.6438504632716608,1.8765575239102537,C1
1.2163778301361452,1.8883483368058305,C3
1.966321161867921,0.24741375910546748,C4
0.7423648098379168,1.1594271253342792,C2
0.13614920302821143,0.1209187621809249,C3
1.6378707401222885,0.4177683939698491,C2
0.661037969192771,1.1117069950505798,C2
0.8006339871145216,1.24283720699025,C2
0.4679968594955932,0.1720504244472607,C1
0.03780130269989335,1.8619212684930901,C4
1.724565319385053,1.5282733685996792,C1
0.9863120203886431,1.3484639418333293,C4
0.7708477482807676,1.9291043984732938,C4
0.3462720296732964,1.9392495639964242,C4
1.7937685454099905,1.9101286340165118,C3
0.020641110036444976,0.6755807806208733,C3
0.9394085915604213,0.5460802716503868,C1
0.3502586161148826,0.12241475135761926,C1
1.1862389505269466,1.9927948461900118,C3
0.7914374223033234,1.5307540143752156,C1
0.491518756669284,1.013217816640991,C4
1.104057722962885,0.4824152152287069,C1
1.4750793165954876,1.6369449220137817,C2
1.4012957203739418,0.7926275706227819,C2
0.21916853900862399,0.12034710218684141,C3
1.257826224546968,1.2447406464440862,C1
0.6399827617002518,0.45441174917028193,C2
0.48154047200206374,1.5926498083715512,C2
1.3259673751840981,1.8100094272242646,C2
1.1245231904152275,1.1903747211765734,C3
1.7399186695719115,0.5153739266006119,C1
1.8422374039092844,1.5945556422173497,C1
0.24637507182561214,0.42816109180697826,C1
1.8055678750424204,1.534459356253698,C1
1.5527369173370325,0.8945306754261888,C1
0.0285762321591978,0.7554156048853526,C3
1.8420078316902369,0.880272681438417,C4
1.1955262811940837,0.4154321387647426,C1
0.127004287986888,1.3140787049577838,C1
0.853938553617261,1.9510651636961256,C4
0.1703322668089653,1.2006363998546035,C1
1.1861382443230046,1.6274502342719894,C2
0.6913840407782901,0.6413031702268659,C1
1.479962626080698,0.3487260939776682,C1
0.5210595528073867,1.5426939927491525,C1
0.8899978272901241,1.7289128038903465,C4
1.8668726004623064,0.49859549077355303,C2
1.1139175767760618,1.9096331206046657,C3
0.9155521243995197,0.09819748455703792,C3
1.2041997625478753,0.15989447458959294,C4
0.6272047706875945,0.7437103310388975,C1
1.8937000036051808,1.9044773773666748,C3
1.7645558261441006,0.9530155539107739,C4
0.5342640605257869,1.5013026231403175,C1
0.9527405533057149,0.07807443758999377,C3
0.030764808482530936,0.8244804764917304,C3
0.8795695459335355,1.3873979934030611,C2
1.9986514170482272,1.5085704965171474,C3
1.623145947500631,1.5409596782291222,C1
1.7813033016505662,1.570910335695752,C1
1.5331651111943718,0.6285103491126482,C1
0.9341820898670772,1.052699480523305,C4
1.0941800207082126,1.1473328441049682,C3
1.3159808782520437,0.3058522421598471,C1
1.7635698776008388,0.5630520646959665,C1
0.02267038540089339,0.601461898700157,C3
1.9039011169862754,0.4271946641852533,C2
0.05854663549362393,1.84704700116047,C4
1.618824566762899,1.4177696741583328,C2
1.8590875598738001,0.37357778739624736,C2
1.5536044500974828,0.12422081672623975,C2
1.5636277234181042,0.9896094848417596,C4
1.5358287379868827,1.9156782637991414,C1
1.2815657974863106,1.7986778188210213,C2
1.3088035148319725,0.8115167165461901,C2
0.5040205442998189,1.6374388477097235,C1
1.5495864356689735,1.9158033881947751,C1
0.2835549820265493,0.4158647003706377,C1
0.8655682641866114,0.6822995928951423,C1
0.8377918171979903,0.127134275680564,C3
1.5279645613324009,0.04425587095211392,C4
0.8284456845133004,0.8436858926033377,C3
1.327531755770835,1.2733195324199533,C1
0.725501428967462,1.627227758780227,C1
1.1272765267697673,1.3244523158463006,C1
1.386970396203736,0.9543296314250542,C4
1.4388787663989504,0.37883224205774946,C1
0.2678600733604406,0.995546904961278,C3
0.6640034243769748,0.3142935653605474,C2
1.5176954907840934,0.884857618403375,C1
0.5186278249191092,1.9129362345368601,C1
0.6341337932337734,1.9775198960818001,C4
0.5979655542622468,1.758113559712612,C1
1.310916645430732,1.0182856942182879,C3
0.04152026654696228,0.9780867293823774,C3
1.651608263582612,1.1282356482159037,C2
1.8222565889201947,1.2612111761124367,C2
1.0162699214377795,1.5673263211038186,C3
0.31082765444607374,0.897598718785676,C2
1.426424945316153,1.3410712922416963,C1
1.4552528127230653,0.9947778738646069,C4
0.6743712489999545,0.8936040551785429,C1
1.1683910973172997,1.4699518935663876,C1
0.06610193259514552,0.3656992173124409,C3
1.330010357769059,1.9390330843101922,C3
0.07279677016651642,0.1951575811993338,C3
0.18720424087288423,0.20270971467339405,C1
0.0740519067689156,0.19828688094152214,C3
0.8763623517992085,0.6723800073088526,C1
1.8467164716305489,0.6950403102002025,C1
0.2918527914052227,0.7838654595637802,C2
0.48640961740024746,1.7267013153825557,C2
0.5910286762052872,1.2143948410405403,C2
1.04449354646836,1.9638319949634966,C3
1.2521231092852698,1.548427215981929,C2
0.32148131831703486,1.5135310422969475,C2
0.7910515164389462,0.9304611084498808,C3
0.978562199615274,0.5088739747329241,C3
1.9950919706413164,1.1980549355997625,C3
1.4121289815103901,0.09973799594248822,C1
0.8458678382226157,0.005862032606756662,C3
1.6818962914891098,0.26304075743541233,C2
1.1810104969891126,1.5315614455345008,C2
1.1914013442890974,1.7117514963230367,C2
0.5833324636106942,0.49714386110255715,C2
1.790381162018594,1.1058599100713309,C3
1.9882945447791578,1.4440906345130768,C3
0.5017248956321594,1.7548175728874549,C1
0.06500402769097291,1.4685614675290453,C1
1.1714013424123886,0.04979348708073594,C4
1.5529338542775546,0.9527843391705457,C4
1.9979663952133289,0.9754151884795277,C4
0.426005597527344,1.2214201285371091,C1
0.11895666083875045,0.22449262461845532,C3
0.00763274148457227,0.5067515495829802,C3
1.2146805227776902,1.6755527386328377,C2
0.974773411325476,0.12412502803976411,C3
1.4356191364271247,1.2918386646561215,C1
0.5659948858270529,1.339151504225673,C2
0.8678542662453457,1.8617567484413529,C4
0.24800577274224822,0.05075109065564898,C3
0.22164291444194184,1.4245827199660361,C1
0.5970642373695845,1.1192036229048845,C2
1.4614607968560844,1.7115654715474513,C2
1.216124381128889,0.9359462307769868,C4
0.691540724824691,1.4813964925620082,C2
0.13553523703051096,1.661936756824793,C2
1.7691357361311104,1.2403398052164556,C2
1.334561131006411,1.45397971038742,C1
1.838437701344227,0.5111464205648228,C1
0.7729440606233122,1.9534902424018803,C4
1.2612878626111328,0.551204240940562,C2
0.6361824976505157,1.329748855926464,C2
0.2665169227198916,0.21920436839883584,C1
0.37515433352916605,0.2497790144710017,C1
1.0479567012108986,0.5509301900354326,C4
1.5601641397532082,1.28955596143644,C2
1.011867617265536,0.5286067713745757,C4
1.5714488033038108,1.506335667826721,C1
0.4077299521203015,0.5145738523293713,C2
0.7126281191603576,1.1594684047712103,C2
1.672049632459804,0.8688747790115969,C1
0.4605402531117424,0.8971417376453159,C2
0.4730328295631183,1.381682114797764,C1
1.2543554133559247,1.1190742660385788,C3
1.6646859305546287,0.32530824692962024,C2
0.4788136648315082,0.6802606853996935,C2
1.1421019842214464,0.1668776498649005,C4
1.1108861355932573,1.6184458641080686,C2
0.9353960410750484,0.2815656895285288,C3
0.8761125421961049,0.16808508433002944,C3
1.7879566011775292,1.3676368045339926,C2
0.7003198254197882,1.9661238132803214,C4
0.9353827528629364,1.6883430581864185,C4
1.7443814773180417,1.0600107742044353,C3
0.8346790044543428,1.7520723888406573,C1
0.3741285374199206,0.09593417986261099,C1
1.1889848424072988,1.5909634720974308,C2
0.04447782625959995,0.895350136705765,C3
1.7713171364892106,1.4095334199710767,C2
0.26629516542824194,0.5204509682176768,C2
1.2715078081893518,0.048690602565794494,C4
1.576464770712942,1.8842970376614394,C1
1.6737220631856797,0.4468354355573845,C2
1.7460892979041787,1.9789169183617303,C3
0.5176456015001252,1.078578299813801,C2
0.33869808010763425,0.8747561387953711,C2
0.8046320831163889,1.2129325533229813,C2
0.1697934440515818,0.787434472149805,C2
0.28080572579015906,1.7566688203934326,C2
1.221019879390366,0.7128491103177033,C2
0.36231666602796775,0.43484472667755636,C1
1.1266918220662299,0.3992398752231432,C1
0.06364996485214025,0.10935208034659571,C3
0.47737082782358997,1.754909746676868,C2
1.9480923803659782,0.1476523718123124,C4
0.8746344745889316,0.18287297211136777,C3
1.340163722843654,0.9276986349303844,C4
0.9231339395420632,0.7887811277372909,C3
0.8230234836279788,0.8013707877150558,C1
0.16048891764837703,0.9260546632863289,C3
1.3895658043172232,1.137578824953488,C1
1.3025225688011035,1.1222269916200165,C1
1.5241193799662038,0.4275170661962866,C2
1.1207921626772264,1.0730851627056646,C3
1.9623719301891958,0.8583804180111398,C4
1.771324196231292,0.09626982071965084,C4
0.9103419317723238,0.24818174943317883,C3
1.4579152433797764,0.2035751885557351,C1
0.09892368370420468,0.7831376167983932,C3
1.9403140738530384,0.7812680306523161,C4
0.2087344869390726,1.6104179768260678,C2
0.587053072133535,0.7603224359704268,C1
0.9206961078209479,1.012883330655449,C4
0.42464957540420056,1.1135453447932977,C1
0.1309858618509463,1.6287605425871083,C2
0.9493521004297498,1.5341464926156105,C4
0.7146958417911158,0.9780379550538485,C3
1.3445587285888843,0.23038386499056784,C1
1.6307411566999224,1.4186870545127603,C2
0.1864877884713576,0.9134938455611719,C3
1.1312628544444376,0.5796466892877088,C2
1.7226353106202175,0.26119438304886566,C2
1.371972151440081,1.303834583935236,C1
0.3720051779972646,0.4066261254292358,C1
1.815587736457478,1.1832777579103042,C2
0.22305274686885102,0.33267575649489967,C1
1.4787197997270138,1.8797829095198038,C2
0.9947344393409725,1.4442037875834721,C4
1.2932575048110304,1.5983945347556456,C2
0.17800959632132618,0.04577598424752383,C3
1.636521315836159,0.3172182962460448,C2
0.8895941950541428,0.9700778548074573,C3
0.4301420754288323,0.6760136519633015,C2
0.34671861034032436,0.18226756566267044,C1
0.11583450601639544,1.7872893443736337,C4
0.8110949828414356,1.8281020851497536,C4
1.2869342528943208,0.657461928933339,C2
1.352252878587837,0.8987497040710852,C2
0.7877711687207887,0.39196770234132616,C2
0.8448554664221142,0.4527782340871678,C2
0.6886552293253794,1.9070440397168533,C4
0.24156031844637127,0.16588971476123282,C1
1.7024531539439693,0.4822263853937787,C2
1.3524438613728855,0.8715466703757175,C2
0.3294388436351485,0.16143427530960897,C1
0.11395985788645868,1.7107162730312218,C2
1.3003025037766873,1.7468477339256692,C2
0.6448568716430794,0.526535238258188,C1
1.7329062803344664,1.9286042448484528,C3
